id,user_id,test_id,file_id,created_at,updated_at,score
4,4,34,624,2023-04-22 15:22:07,2023-04-22 15:22:07,602
14,14,24,724,2023-04-22 15:22:07,2023-04-22 15:22:07,303
24,24,54,984,2023-04-22 15:22:08,2023-04-22 15:22:08,819
34,34,34,1474,2023-04-22 15:22:09,2023-04-22 15:22:09,663
44,44,14,1704,2023-04-22 15:22:09,2023-04-22 15:22:09,849
54,54,24,2074,2023-04-22 15:22:10,2023-04-22 15:22:10,250
64,64,44,214,2023-04-22 15:22:11,2023-04-22 15:22:11,139
74,74,4,2714,2023-04-22 15:22:11,2023-04-22 15:22:11,104
84,84,44,1774,2023-04-22 15:22:12,2023-04-22 15:22:12,309
94,94,24,2494,2023-04-22 15:22:13,2023-04-22 15:22:13,289
104,104,54,1254,2023-04-22 15:22:13,2023-04-22 15:22:13,764
114,114,44,954,2023-04-22 15:22:14,2023-04-22 15:22:14,262
124,124,4,864,2023-04-22 15:22:15,2023-04-22 15:22:15,345
134,134,34,904,2023-04-22 15:22:15,2023-04-22 15:22:15,109
144,144,54,444,2023-04-22 15:22:16,2023-04-22 15:22:16,270
154,154,24,2374,2023-04-22 15:22:17,2023-04-22 15:22:17,551
164,164,14,1944,2023-04-22 15:22:18,2023-04-22 15:22:18,224
174,174,44,2344,2023-04-22 15:22:18,2023-04-22 15:22:18,511
184,184,44,324,2023-04-22 15:22:19,2023-04-22 15:22:19,514
194,194,34,2604,2023-04-22 15:22:20,2023-04-22 15:22:20,559
204,204,54,444,2023-04-22 15:22:20,2023-04-22 15:22:20,792
214,214,24,2184,2023-04-22 15:22:21,2023-04-22 15:22:21,738
224,224,24,94,2023-04-22 15:22:22,2023-04-22 15:22:22,769
234,234,54,144,2023-04-22 15:22:22,2023-04-22 15:22:22,681
244,244,4,2294,2023-04-22 15:22:23,2023-04-22 15:22:23,811
254,254,24,2554,2023-04-22 15:22:24,2023-04-22 15:22:24,734
264,264,54,1164,2023-04-22 15:22:24,2023-04-22 15:22:24,220
274,274,4,1664,2023-04-22 15:22:25,2023-04-22 15:22:25,565
284,284,14,2374,2023-04-22 15:22:26,2023-04-22 15:22:26,752
294,294,44,1404,2023-04-22 15:22:26,2023-04-22 15:22:26,309
304,304,24,214,2023-04-22 15:22:27,2023-04-22 15:22:27,331
314,314,54,1414,2023-04-22 15:22:28,2023-04-22 15:22:28,326
324,324,4,2804,2023-04-22 15:22:28,2023-04-22 15:22:28,325
334,334,4,1254,2023-04-22 15:22:29,2023-04-22 15:22:29,455
344,344,14,2054,2023-04-22 15:22:30,2023-04-22 15:22:30,468
354,354,44,1974,2023-04-22 15:22:31,2023-04-22 15:22:31,172
364,364,24,2844,2023-04-22 15:22:31,2023-04-22 15:22:31,710
374,374,54,74,2023-04-22 15:22:32,2023-04-22 15:22:32,213
384,384,4,2984,2023-04-22 15:22:33,2023-04-22 15:22:33,216
394,394,4,1674,2023-04-22 15:22:33,2023-04-22 15:22:33,712
404,404,34,1064,2023-04-22 15:22:34,2023-04-22 15:22:34,485
414,414,4,2734,2023-04-22 15:22:35,2023-04-22 15:22:35,101
424,424,14,2784,2023-04-22 15:22:35,2023-04-22 15:22:35,201
434,434,24,1704,2023-04-22 15:22:36,2023-04-22 15:22:36,291
444,444,4,1024,2023-04-22 15:22:37,2023-04-22 15:22:37,452
454,454,54,1274,2023-04-22 15:22:37,2023-04-22 15:22:37,893
464,464,44,1294,2023-04-22 15:22:38,2023-04-22 15:22:38,775
474,474,34,1034,2023-04-22 15:22:39,2023-04-22 15:22:39,174
484,484,34,1094,2023-04-22 15:22:39,2023-04-22 15:22:39,240
494,494,54,2414,2023-04-22 15:22:40,2023-04-22 15:22:40,157
504,504,54,2774,2023-04-22 15:22:41,2023-04-22 15:22:41,446
514,514,14,1954,2023-04-22 15:22:41,2023-04-22 15:22:41,877
524,524,54,2844,2023-04-22 15:22:42,2023-04-22 15:22:42,666
534,534,24,464,2023-04-22 15:22:43,2023-04-22 15:22:43,644
